abs_pred,abs
313.7374,311
488.17737,490
366.86032,367
402.3877,415
616.53174,616
290.9885,290
342.48456,344
503.80472,500
343.5949,346
490.72614,490
699.61,698
560.24536,571
527.7257,491
339.35864,340
411.79224,407
437.99283,430
502.38013,500.9
569.6285,577
374.30762,368
398.86783,397
321.8131,318
542.8418,543
398.7922,400
312.39218,311
383.11487,385
568.3731,562
412.7973,412
558.68994,558.5
348.90524,355
321.0917,327
286.41943,282
475.72568,475
422.9164,423
346.53976,353
339.19272,326
557.9818,557
380.7203,380
347.84943,348
498.91705,503
415.7037,417
545.2952,547
498.5507,497
571.16876,571
510.7507,500
374.38293,375
546.9861,548
373.9719,373
331.35464,331
400.64658,401
539.1311,535
290.23212,290
376.06836,381
335.3125,334
435.74884,438
499.97864,500
550.9773,568
529.20374,531
372.90738,372
496.94122,497
348.77164,340
453.47464,467
461.1215,460
518.4737,522
327.7928,330
340.99756,341
457.88525,460
348.14386,350
359.214,354
474.19366,463
504.85913,495
506.25528,502.2
315.29413,310
277.74396,281
509.81955,512
478.70465,473
617.4327,619
377.13614,379
483.80066,483
511.69098,514
376.53772,378
480.98163,480
539.24603,549
360.24762,360
362.0812,354
422.67398,422
500.16052,495
469.66092,468
485.1597,483
555.3549,559
408.29633,409
391.0303,389
447.25775,450
324.8603,324
300.76364,303
384.52255,383
365.32974,364
468.94778,471
460.69406,469
334.01904,336
411.6376,429
366.7831,362
620.63605,623
339.8242,339
407.1868,408
535.05,540
343.03113,344
401.52914,401
482.2529,484
433.05054,432
449.84436,452
536.56793,530
367.92944,366
480.9885,480
687.6403,689
523.63153,524.5
398.25595,400
502.04697,505
300.33124,300
391.2938,391
691.8594,700
533.2623,530
349.52203,355
393.20407,391
431.73343,435
419.64807,418
368.3041,364
497.25272,493
504.09387,521
473.54822,469
370.8394,371
365.6608,368
360.81018,360
521.92236,520
316.93695,305
408.33197,401
397.71753,405
428.61783,421
506.9957,492
361.66443,354
400.8478,400
335.33774,334
365.46323,370
609.2929,607
373.98398,375
365.5835,365
531.17773,535
541.61,543
414.7084,416
456.88022,462
528.12506,557
554.0838,549
410.10962,414
457.70053,459
428.98148,424
564.74744,564
333.5557,336
407.60602,409
428.7354,435
354.39166,350
396.06494,394
514.66095,507
483.39868,480
562.63513,564
561.7603,560
336.0275,333
439.48975,443
552.90186,540
452.26733,443
352.15698,352
388.74625,388
609.8672,615
383.32996,379
505.06738,493
547.9609,548
499.44666,491
488.1189,488
362.99216,366
392.24503,390
408.40448,408
427.50134,431
376.97638,373
282.6017,278
318.13962,308
523.4466,521
581.02625,585
547.5257,549
385.4006,386
413.7597,419
341.80957,340
557.7439,552
306.87347,302
487.1901,487
412.18713,413
805.42426,805
463.03714,461
535.0868,538
573.148,573
487.94373,496
330.7747,326
456.2502,454
506.64807,510
304.9893,303
314.85138,315
407.72037,403
498.138,497
389.77643,389
370.89798,368
417.00992,395
624.96826,625
385.5537,392.3999938964844
403.69614,404
670.7937,671
503.19003,500
568.25244,568
486.03427,489
456.9698,450
603.18365,604
390.99283,388
566.5364,578
434.59448,438
465.84283,457
409.83807,408
335.24158,331
498.94,498.5
401.11627,400
553.67346,553
351.95438,355
316.17487,314
566.9721,568
555.23206,559.5
522.4782,521
455.0482,455
479.22083,479
365.18402,365
519.0923,518
607.3028,607
445.3807,445
570.90533,585.5
461.21353,458
507.24957,505
472.52228,469
388.36108,392
369.18488,369
464.38516,466
458.29916,464
567.5957,572
379.23257,372
334.3875,334
502.26236,502
319.505,323
697.1696,702
502.7837,505
422.85767,433
536.759,540
337.1752,336
382.18594,381
447.4548,443
488.9489,500
456.12726,456
329.38647,325
498.35245,494
458.2579,474
513.45795,516
368.6261,370
589.7754,590
861.9242,863
406.87613,407
654.57275,658
380.95618,379
484.49817,485
558.55365,558
394.10837,392
321.1724,322
359.16043,361
531.45026,532
259.3972,259
378.55045,376
403.89563,403
371.60785,392
560.3289,559
431.34088,430
491.53864,488
442.62268,427
474.6272,477
370.04202,368
474.04147,494
368.26425,367
433.8336,436
365.83102,364
454.50443,456
512.97876,511
362.4961,366
304.70404,310
396.25656,395
410.40915,407
436.43744,442
526.22327,522
478.1131,485
494.60373,495
633.6095,630
395.81778,400
368.0719,368
440.6162,435
446.5666,447
466.9669,471
355.14264,356
627.34467,624
409.8378,410
529.9711,527
443.50214,445
555.93195,552
339.56342,335
328.21848,328
708.71246,716
396.98022,398
275.12692,276
367.44742,362
369.29636,366
375.35364,375
639.1644,632
300.5596,296
373.28406,374
412.50397,413
359.09668,360
522.80066,522.5
343.98022,341
349.174,346
382.07236,388
497.8665,488
476.676,476
331.4114,331
448.51727,445
415.23874,403
474.1189,476
338.13144,338
549.10175,549
492.38507,498
490.28055,487
565.24524,565
610.13464,607
551.4136,549
509.52975,506
397.80713,409
518.0477,521
441.8653,437
526.02277,520
623.1871,625
460.8893,465
423.13974,417
494.33762,493
436.55716,438
351.50537,356
544.0673,546
564.0845,560
577.8338,581
447.74582,448
332.8198,337
343.8729,316
454.5881,454
457.28326,462
529.1006,533
554.5238,554
644.2287,645
368.2319,368
341.47922,344
496.81195,490
454.22473,456
344.94696,344
418.9247,418
529.93756,529
714.24164,720
451.82806,447
468.22495,466
673.7582,675
453.55493,448
343.04156,342
479.1734,485
527.402,532
471.34406,469
472.07358,474
478.97766,481
355.92996,358
430.33328,427
466.7703,468
609.37915,604
581.4134,578.5
503.9575,502
406.00772,407
525.8451,526
345.41098,323
380.25894,379
526.39087,522
356.5742,359
371.27277,370
453.27017,455
745.7735,785.6300048828125
412.4529,410
348.8546,349
613.0634,612
400.66208,400
349.9869,344
405.22876,405
553.45636,553
394.15872,393
354.43457,355
474.25284,465
367.26953,368
334.5853,334
548.64294,548
437.0574,438
507.2417,512
346.69797,372
258.27237,260
519.97455,519
414.55536,417
332.87234,326
357.70114,357
342.69333,339
487.8877,488
566.628,564
384.77057,385
720.08527,719
318.3913,316
443.91885,440
398.64484,400
364.86023,383
430.17206,429
640.81396,643
345.7137,342
276.90762,275
669.70667,666
348.12384,350
393.72125,391
457.99783,462
506.3829,506
517.9597,511
347.64566,351
347.71097,349
411.0986,404
500.29208,501
655.787,656
468.03912,453
537.0444,538
541.3618,537
380.9102,370
512.9521,511
503.19144,505
281.70258,282
383.26028,381
577.1664,577
459.9126,466
381.3262,381
344.04242,342
418.1846,420
333.6831,332
416.19635,417
559.5717,556
448.13806,448
502.75052,502
368.0499,368
719.4296,723
498.4579,498
568.93787,565
367.21594,362
341.95233,344
376.01907,377
641.0816,639
591.51733,593
420.18854,427
305.61356,307
389.08206,394
329.6085,325
581.5386,584
341.0836,339
235.5376,241
523.25116,513
326.0045,322
503.2933,505
383.7652,386
516.19666,519
354.20197,360
480.6609,480
632.83276,634
437.50363,436
505.86902,503
552.4455,554
335.13272,332
488.1564,482
477.5503,477
446.79227,448
505.71115,502
281.53467,284
645.5169,648
463.17297,463
351.41113,350
505.89948,507
292.06985,290
599.3868,595
412.612,411
534.8867,537
377.4948,374
422.99988,424
399.0859,398.5
446.0539,447
593.7872,596
529.4742,531
585.438,593
339.21094,344
567.6246,563
384.64688,384
404.73917,408
361.98267,361
499.12698,500
429.44818,428
486.7246,485
341.62573,341
559.2338,559
431.20392,428
322.46295,319
332.17258,330
556.10266,556
475.77234,472
697.8814,709
486.13852,485
506.9296,509
351.05786,349
497.26175,507
488.68298,482
403.4002,400
658.093,658
474.92627,472
371.48956,363
428.7775,430
474.26633,474
425.7827,427.5
623.2555,623
394.6762,391
593.8167,590
315.83353,317
349.9384,351
507.8153,511
360.97647,361
338.2862,339
464.09402,456
414.12885,413
377.05923,373
565.60297,562
285.13632,278
529.7321,526
472.5982,472
311.76297,311
378.29593,379
492.04263,493
576.85834,575
556.87244,556
565.78973,565
488.9982,490
345.6049,344
503.99246,504
345.39233,345
411.7516,414
640.8501,642
565.8518,565
421.99356,423.8
524.7066,530
761.67847,750
362.40268,360
540.60693,535
363.9362,365
638.9965,643
417.00613,419
492.0226,499
555.86993,554
537.1328,532
421.00876,421
584.2203,602
422.46213,417
504.3682,503
712.02094,728
332.71442,330
416.4363,416
532.1093,527
324.5387,331
327.76398,325
523.8855,524.5
318.3055,315
499.78192,504
344.33862,345
535.0408,535
459.20877,466
352.3557,353
625.12476,625
485.2014,484
291.37082,290
446.368,450
502.35675,501
532.74475,530
440.14,446
320.71677,327
351.0947,348
584.99506,586
431.35574,431
488.04926,488
342.27164,351
513.37213,511
384.75482,389
522.9738,523.8
503.02567,498
414.29163,411
562.9344,564
433.66446,441
514.0323,510
469.66006,463
489.40762,477
519.95624,520
557.7638,535
534.71075,539
505.10144,501
312.8492,309
357.1359,358
319.0736,317
342.61887,341
352.38498,353
254.24942,254.3999938964844
449.8385,442
520.6915,515
339.81454,338
567.428,568
546.88794,546
506.41287,503
575.5869,576
558.41437,558
498.64508,497
378.39908,376
586.0383,576
555.7352,556
692.1984,692
580.1922,588
336.75076,340
396.0904,400
397.89163,390
330.19775,332
415.7872,415
461.59464,452
443.6456,440
633.5806,639
455.12393,465
636.47253,637
551.28265,547
448.39297,442
468.7401,472
444.5379,442
703.51196,703
305.08276,308
331.44382,332
462.63153,465
369.30173,368
598.4859,599
349.8826,352
529.1477,531.5
615.67206,617
502.0348,498
416.51257,423
401.85437,407
533.52765,532
361.78906,356
346.57462,340
408.28525,400
501.6758,502
402.69983,400
634.79846,634
303.61267,302
446.5757,444
406.35577,404.5
445.58728,441
344.99457,344
501.35297,499
437.94183,436
601.5307,597
364.4392,366
525.5774,522.2000122070312
504.8929,502
654.61444,657
379.54547,378
452.66266,450
530.8687,539
390.6085,394
525.9702,523
384.45657,386
753.4268,757
509.5861,517
349.7778,350
403.62595,407
391.6294,391
426.95786,429
386.75662,381
372.67932,370
388.95773,384
399.83945,400
496.20618,504
514.74365,517
361.1162,364
516.05707,515
490.40338,491
431.54102,431
468.84775,470
440.6775,441
362.50705,351
588.5358,588
306.79453,299
453.624,435.4
464.92804,455
412.19348,412
420.76965,428
451.9753,457
314.00238,314
444.3475,441
644.1996,653
499.513,499
340.786,338
407.4343,407
345.0711,345
630.539,629
423.82385,427
337.681,335
455.17407,450
378.31332,377
474.47177,474
381.24356,380
385.57196,387
506.91345,512
489.00623,489
340.28186,338
392.4848,396
353.7884,354
491.56543,497
580.39636,584
598.37726,599
331.00098,327
309.37646,306
436.60086,434
438.3084,440
546.07294,548
595.3184,596
637.1174,634
433.5177,436
419.95322,420
519.825,517
360.00595,361
447.83124,459
508.57944,511
312.03235,309
386.2054,385
489.3933,493
503.69183,504
446.9292,449
407.26587,449
525.6414,529
407.01334,408
341.2879,339
604.6569,600
639.80817,638
359.69763,362
403.1322,403
577.46216,580
650.8844,650
349.5155,347
654.5897,660
340.65854,341
360.17773,361
237.2115,238
514.4355,515
363.2987,360
320.53802,314
423.5201,414
343.97726,345
553.15784,549
276.86508,267
464.2081,465
476.70233,474
699.0537,696
413.15933,412
552.04175,556
470.70575,470
464.3382,464
332.54425,334
400.24915,406
444.6451,442
438.05878,437
475.86835,473
575.366,582
427.27182,430
730.9881,723
561.64276,558
487.71582,493
502.7462,500
530.8172,534
386.25797,387
524.42847,525
347.91776,346
508.4695,513
375.89398,375
509.2533,511
384.49103,436
536.817,538
440.4066,436
356.46365,362
785.68695,788
474.87173,482
444.69983,447
556.4397,555
423.7341,423
569.80475,576
317.6414,317
428.7351,429
528.9025,528
662.2008,672
359.92538,361
504.93893,505
624.6784,617
400.8742,403
364.97125,366
383.35272,380
449.07303,445
522.3411,523
351.26642,351
328.78192,343
482.03384,500
473.0612,476
523.8776,523
413.94662,414
416.71378,417
383.63086,385
558.8716,554
444.14706,432
376.59436,375
565.80444,554
420.33728,421
359.0524,357.8999938964844
473.99918,471
284.15515,281
388.3394,390.3
409.69263,406
297.51996,284
430.83334,431
347.413,344
308.04825,307
489.80957,488
413.00278,412
437.39423,434
287.23987,283
563.8688,558
399.96326,397
518.15515,518
472.27945,470
567.94965,571.5
442.09,443
696.2768,692
431.3996,432
417.87097,423
581.6566,580
492.28574,499
340.08234,338
377.7374,379
498.58118,475
511.0017,511
344.76086,356
374.09116,373
448.4206,445
705.69116,724
557.92194,559
526.498,528
648.7523,666
305.7683,305
388.03986,391
580.30225,581
454.4416,461
400.63956,402
541.31366,538
282.00748,286
362.17752,360
401.19177,397
352.4715,351
474.65897,476
434.4666,433
458.6109,462
562.6176,565
321.29758,321
518.6709,521
430.55618,432
479.2606,486
500.82755,502
643.3093,643
357.863,362
400.38217,402
340.7917,341
551.1883,552
591.0636,594
569.7247,571
438.08783,433
361.7814,364.5
497.902,498
552.95514,552
546.6357,544
362.75623,358
653.34705,654
355.92877,358
393.67407,394
450.92926,448
368.24026,370
497.83356,498
631.4609,633
305.46063,303.5
403.6789,406
358.8998,360
418.66208,422
351.89514,349
472.42587,483
324.5148,327
352.85117,354
515.34875,512
519.34033,516
352.37946,352
345.83133,344
360.10666,394
534.4063,532
508.63757,510
516.6416,516
363.2489,366
543.10846,544
299.54135,310
341.19095,341
435.98837,440
482.74258,480
320.1267,308
283.0412,285
538.6558,540
554.46533,556
256.68567,250
565.99054,565
408.1443,410
471.84985,475
520.9422,520
413.1336,414
498.4334,499
506.73724,507
429.9905,456
458.086,463
284.95102,293
285.47775,279
435.6624,441
395.68835,395
273.41287,271
522.7216,518
337.10135,336
409.32715,411
372.60168,360
391.93848,392
502.34518,501
495.83954,497
502.45978,500
518.0928,518
412.9891,416
372.31213,373
525.8889,524
429.9175,428
369.62234,371
374.38104,374
314.3511,319
523.6633,522
499.93683,501
593.2013,592
564.6177,562
605.32513,608
440.13904,440
377.30093,375
431.38168,430
377.94855,385
318.9198,276
361.56216,353
334.93597,336
577.646,583
510.98395,504
516.8456,516
445.98065,444
380.83414,378
461.5484,463
517.09436,520
566.927,568
455.58344,457
471.63202,471
444.5467,445
457.9943,459
415.81808,409
403.60364,402
378.78265,378
449.93973,447
622.40216,623
358.29047,367
540.65283,538
352.12244,355
500.90967,500
386.83795,384
519.0566,514
407.01926,407
321.8983,310
395.7377,394
500.39902,499
518.3738,512
623.85126,622
472.76813,482
351.59116,353
441.34305,442
337.22644,332
504.04858,513
358.14117,349
344.49847,339
438.6478,426
284.74564,290
803.27,775
616.69165,617
720.99677,723
724.5909,732
406.577,410
406.26633,407
457.92725,448
663.5123,665
564.14374,566
365.02292,366
347.05795,353
339.31674,331
425.6811,424
544.26227,553
524.6687,526
357.25375,329
560.60175,561
398.51276,402
440.88416,443
419.4,417
465.50323,467
772.8802,777
396.31332,397
475.74533,479
595.3278,597
664.2906,654
517.3539,521
363.69583,374
509.2391,505
382.29706,382
405.0594,406
525.9382,526.5
502.33838,502
499.53036,499
649.94836,651
428.6277,430
813.479,822
236.04712,233
353.70935,350
333.71033,336
358.75,367
437.71475,435
506.01764,509
370.84695,381
367.0133,366
413.2883,417
377.7444,376
500.5325,499
570.75104,571
337.9408,339
428.10263,430
474.2574,473
519.26196,519
443.72156,441
505.54385,510
566.9314,567
551.02155,549
377.73962,375
